[17/11/2018 10:07:14], Test, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:07:36], Test, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:07:58], Test, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:08:20], Test, epoch: 4, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:08:44], Test, epoch: 5, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:09:08], Test, epoch: 6, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:09:31], Test, epoch: 7, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:09:53], Test, epoch: 8, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:10:14], Test, epoch: 9, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:10:36], Test, epoch: 10, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:10:59], Test, epoch: 11, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:11:28], Test, epoch: 12, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:11:52], Test, epoch: 13, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:12:16], Test, epoch: 14, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:13:00], Test, epoch: 15, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:13:31], Test, epoch: 16, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:13:53], Test, epoch: 17, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:14:14], Test, epoch: 18, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:14:36], Test, epoch: 19, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
