[18/11/2018 08:17:29], Test, epoch: 1, time_to_val: 4s, net_loss: -0.986 
[18/11/2018 08:17:52], Test, epoch: 2, time_to_val: 2s, net_loss: -0.998 
[18/11/2018 08:18:14], Test, epoch: 3, time_to_val: 2s, net_loss: -1.000 
[18/11/2018 08:18:37], Test, epoch: 4, time_to_val: 2s, net_loss: -1.001 
[18/11/2018 08:19:01], Test, epoch: 5, time_to_val: 2s, net_loss: -1.001 
[18/11/2018 08:19:24], Test, epoch: 6, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:19:45], Test, epoch: 7, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:20:07], Test, epoch: 8, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:20:29], Test, epoch: 9, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:20:51], Test, epoch: 10, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:21:13], Test, epoch: 11, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:21:34], Test, epoch: 12, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:21:57], Test, epoch: 13, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:22:22], Test, epoch: 14, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:22:47], Test, epoch: 15, time_to_val: 3s, net_loss: -1.002 
[18/11/2018 08:23:13], Test, epoch: 16, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:23:37], Test, epoch: 17, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:24:01], Test, epoch: 18, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:24:25], Test, epoch: 19, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:24:50], Test, epoch: 20, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:25:14], Test, epoch: 21, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:25:38], Test, epoch: 22, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:26:02], Test, epoch: 23, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:26:27], Test, epoch: 24, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:26:51], Test, epoch: 25, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:27:15], Test, epoch: 26, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:27:39], Test, epoch: 27, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:28:04], Test, epoch: 28, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:28:28], Test, epoch: 29, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:28:53], Test, epoch: 30, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:29:17], Test, epoch: 31, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:29:41], Test, epoch: 32, time_to_val: 2s, net_loss: -1.002 
