[18/11/2018 08:17:25], V, epoch: 1, time_to_val: 13s, net_loss: -0.985 
[18/11/2018 08:17:49], V, epoch: 2, time_to_val: 4s, net_loss: -0.997 
[18/11/2018 08:18:11], V, epoch: 3, time_to_val: 4s, net_loss: -0.999 
[18/11/2018 08:18:35], V, epoch: 4, time_to_val: 5s, net_loss: -1.000 
[18/11/2018 08:18:58], V, epoch: 5, time_to_val: 4s, net_loss: -1.000 
[18/11/2018 08:19:21], V, epoch: 6, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:19:43], V, epoch: 7, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:20:05], V, epoch: 8, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:20:27], V, epoch: 9, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:20:49], V, epoch: 10, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:21:10], V, epoch: 11, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:21:32], V, epoch: 12, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:21:55], V, epoch: 13, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:22:19], V, epoch: 14, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:22:44], V, epoch: 15, time_to_val: 5s, net_loss: -1.001 
[18/11/2018 08:23:10], V, epoch: 16, time_to_val: 6s, net_loss: -1.001 
[18/11/2018 08:23:34], V, epoch: 17, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:23:58], V, epoch: 18, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:24:23], V, epoch: 19, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:24:47], V, epoch: 20, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:25:11], V, epoch: 21, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:25:35], V, epoch: 22, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:26:00], V, epoch: 23, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:26:24], V, epoch: 24, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:26:48], V, epoch: 25, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:27:13], V, epoch: 26, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:27:37], V, epoch: 27, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:28:01], V, epoch: 28, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:28:25], V, epoch: 29, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:28:50], V, epoch: 30, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:29:14], V, epoch: 31, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:29:39], V, epoch: 32, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:30:03], V, epoch: 33, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:30:27], V, epoch: 34, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:30:51], V, epoch: 35, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:31:16], V, epoch: 36, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:31:40], V, epoch: 37, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:32:02], V, epoch: 38, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:32:23], V, epoch: 39, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:32:44], V, epoch: 40, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:33:06], V, epoch: 41, time_to_val: 5s, net_loss: -1.001 
[18/11/2018 08:33:28], V, epoch: 42, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:33:51], V, epoch: 43, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:34:12], V, epoch: 44, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:34:33], V, epoch: 45, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:34:54], V, epoch: 46, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:35:16], V, epoch: 47, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:35:37], V, epoch: 48, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:35:58], V, epoch: 49, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:36:19], V, epoch: 50, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:36:40], V, epoch: 51, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:37:01], V, epoch: 52, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:37:23], V, epoch: 53, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:37:44], V, epoch: 54, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:38:05], V, epoch: 55, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:38:27], V, epoch: 56, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:38:48], V, epoch: 57, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:39:09], V, epoch: 58, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:39:30], V, epoch: 59, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:39:52], V, epoch: 60, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:40:13], V, epoch: 61, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:40:34], V, epoch: 62, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:40:55], V, epoch: 63, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:41:16], V, epoch: 64, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:41:37], V, epoch: 65, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:41:58], V, epoch: 66, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:42:19], V, epoch: 67, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:42:40], V, epoch: 68, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:43:03], V, epoch: 69, time_to_val: 5s, net_loss: -1.001 
[18/11/2018 08:43:24], V, epoch: 70, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:43:46], V, epoch: 71, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:44:07], V, epoch: 72, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:44:28], V, epoch: 73, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:44:50], V, epoch: 74, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:45:11], V, epoch: 75, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:45:32], V, epoch: 76, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:45:53], V, epoch: 77, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:46:14], V, epoch: 78, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:46:35], V, epoch: 79, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:46:57], V, epoch: 80, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:47:18], V, epoch: 81, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:47:39], V, epoch: 82, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:48:00], V, epoch: 83, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:48:21], V, epoch: 84, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:48:43], V, epoch: 85, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:49:04], V, epoch: 86, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:49:26], V, epoch: 87, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:49:47], V, epoch: 88, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:50:08], V, epoch: 89, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:50:29], V, epoch: 90, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:50:50], V, epoch: 91, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:51:11], V, epoch: 92, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:51:32], V, epoch: 93, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:51:54], V, epoch: 94, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:52:15], V, epoch: 95, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:52:36], V, epoch: 96, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:52:58], V, epoch: 97, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:53:21], V, epoch: 98, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:53:43], V, epoch: 99, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:54:05], V, epoch: 100, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:54:26], V, epoch: 101, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:54:47], V, epoch: 102, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:55:09], V, epoch: 103, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:55:30], V, epoch: 104, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:55:52], V, epoch: 105, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:56:13], V, epoch: 106, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:56:34], V, epoch: 107, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:56:55], V, epoch: 108, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:57:16], V, epoch: 109, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:57:37], V, epoch: 110, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:57:59], V, epoch: 111, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:58:20], V, epoch: 112, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:58:41], V, epoch: 113, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:59:02], V, epoch: 114, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 08:59:23], V, epoch: 115, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 08:59:44], V, epoch: 116, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:00:06], V, epoch: 117, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:00:27], V, epoch: 118, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:00:48], V, epoch: 119, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:01:09], V, epoch: 120, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:01:31], V, epoch: 121, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:01:52], V, epoch: 122, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:02:13], V, epoch: 123, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:02:34], V, epoch: 124, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:02:55], V, epoch: 125, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:03:18], V, epoch: 126, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:03:40], V, epoch: 127, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:04:01], V, epoch: 128, time_to_val: 3s, net_loss: -1.001 
