[17/11/2018 08:21:23], V, epoch: 1, time_to_val: 3s, net_loss: 0.588 
[17/11/2018 08:21:39], V, epoch: 2, time_to_val: 3s, net_loss: 0.586 
[17/11/2018 08:21:58], V, epoch: 3, time_to_val: 4s, net_loss: 0.582 
[17/11/2018 08:22:16], V, epoch: 4, time_to_val: 3s, net_loss: 0.584 
[17/11/2018 08:22:36], V, epoch: 5, time_to_val: 3s, net_loss: 0.583 
[17/11/2018 08:22:56], V, epoch: 6, time_to_val: 4s, net_loss: 0.581 
[17/11/2018 08:23:16], V, epoch: 7, time_to_val: 3s, net_loss: 0.581 
[17/11/2018 08:23:34], V, epoch: 8, time_to_val: 3s, net_loss: 0.581 
[17/11/2018 08:23:51], V, epoch: 9, time_to_val: 3s, net_loss: 0.582 
[17/11/2018 08:24:10], V, epoch: 10, time_to_val: 3s, net_loss: 0.581 
[17/11/2018 08:24:27], V, epoch: 11, time_to_val: 3s, net_loss: 0.579 
[17/11/2018 08:24:45], V, epoch: 12, time_to_val: 3s, net_loss: 0.578 
[17/11/2018 08:25:02], V, epoch: 13, time_to_val: 3s, net_loss: 0.579 
[17/11/2018 08:25:19], V, epoch: 14, time_to_val: 3s, net_loss: 0.581 
[17/11/2018 08:25:36], V, epoch: 15, time_to_val: 3s, net_loss: 0.580 
[17/11/2018 08:25:54], V, epoch: 16, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:26:11], V, epoch: 17, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:26:28], V, epoch: 18, time_to_val: 3s, net_loss: 0.583 
[17/11/2018 08:26:45], V, epoch: 19, time_to_val: 3s, net_loss: 0.578 
[17/11/2018 08:27:02], V, epoch: 20, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:27:19], V, epoch: 21, time_to_val: 3s, net_loss: 0.578 
[17/11/2018 08:27:36], V, epoch: 22, time_to_val: 3s, net_loss: 0.578 
[17/11/2018 08:27:53], V, epoch: 23, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:28:11], V, epoch: 24, time_to_val: 3s, net_loss: 0.578 
[17/11/2018 08:28:29], V, epoch: 25, time_to_val: 4s, net_loss: 0.578 
[17/11/2018 08:28:47], V, epoch: 26, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:29:05], V, epoch: 27, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:29:22], V, epoch: 28, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:29:39], V, epoch: 29, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:29:57], V, epoch: 30, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:30:16], V, epoch: 31, time_to_val: 3s, net_loss: 0.578 
[17/11/2018 08:30:34], V, epoch: 32, time_to_val: 3s, net_loss: 0.579 
[17/11/2018 08:30:52], V, epoch: 33, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:31:12], V, epoch: 34, time_to_val: 3s, net_loss: 0.579 
[17/11/2018 08:31:29], V, epoch: 35, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:31:48], V, epoch: 36, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:32:06], V, epoch: 37, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:32:24], V, epoch: 38, time_to_val: 3s, net_loss: 0.578 
[17/11/2018 08:32:42], V, epoch: 39, time_to_val: 3s, net_loss: 0.578 
[17/11/2018 08:32:59], V, epoch: 40, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:33:16], V, epoch: 41, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:33:34], V, epoch: 42, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:33:53], V, epoch: 43, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:34:11], V, epoch: 44, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:34:28], V, epoch: 45, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:34:46], V, epoch: 46, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:35:03], V, epoch: 47, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:35:21], V, epoch: 48, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:35:39], V, epoch: 49, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:35:56], V, epoch: 50, time_to_val: 3s, net_loss: 0.578 
[17/11/2018 08:36:14], V, epoch: 51, time_to_val: 3s, net_loss: 0.576 
