[17/11/2018 09:19:14], Test, epoch: 1, time_to_val: 1s, net_loss: 0.613 
[17/11/2018 09:19:27], Test, epoch: 2, time_to_val: 1s, net_loss: 0.615 
[17/11/2018 09:19:41], Test, epoch: 3, time_to_val: 1s, net_loss: 0.603 
[17/11/2018 09:19:55], Test, epoch: 4, time_to_val: 1s, net_loss: 0.601 
[17/11/2018 09:20:08], Test, epoch: 5, time_to_val: 1s, net_loss: 0.611 
[17/11/2018 09:20:23], Test, epoch: 6, time_to_val: 1s, net_loss: 0.630 
[17/11/2018 09:20:36], Test, epoch: 7, time_to_val: 1s, net_loss: 0.616 
[17/11/2018 09:20:50], Test, epoch: 8, time_to_val: 1s, net_loss: 0.600 
[17/11/2018 09:21:03], Test, epoch: 9, time_to_val: 1s, net_loss: 0.599 
[17/11/2018 09:21:16], Test, epoch: 10, time_to_val: 1s, net_loss: 0.607 
[17/11/2018 09:21:30], Test, epoch: 11, time_to_val: 1s, net_loss: 0.615 
[17/11/2018 09:21:43], Test, epoch: 12, time_to_val: 1s, net_loss: 0.600 
[17/11/2018 09:21:57], Test, epoch: 13, time_to_val: 1s, net_loss: 0.612 
[17/11/2018 09:22:10], Test, epoch: 14, time_to_val: 1s, net_loss: 0.602 
[17/11/2018 09:22:24], Test, epoch: 15, time_to_val: 1s, net_loss: 0.595 
[17/11/2018 09:22:37], Test, epoch: 16, time_to_val: 1s, net_loss: 0.612 
[17/11/2018 09:22:51], Test, epoch: 17, time_to_val: 1s, net_loss: 0.602 
[17/11/2018 09:23:04], Test, epoch: 18, time_to_val: 1s, net_loss: 0.583 
[17/11/2018 09:23:18], Test, epoch: 19, time_to_val: 1s, net_loss: 0.583 
[17/11/2018 09:23:32], Test, epoch: 20, time_to_val: 1s, net_loss: 0.586 
[17/11/2018 09:23:45], Test, epoch: 21, time_to_val: 1s, net_loss: 0.584 
[17/11/2018 09:23:58], Test, epoch: 22, time_to_val: 1s, net_loss: 0.569 
[17/11/2018 09:24:12], Test, epoch: 23, time_to_val: 1s, net_loss: 0.558 
[17/11/2018 09:24:25], Test, epoch: 24, time_to_val: 1s, net_loss: 0.554 
[17/11/2018 09:24:39], Test, epoch: 25, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 09:24:52], Test, epoch: 26, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 09:25:06], Test, epoch: 27, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 09:25:20], Test, epoch: 28, time_to_val: 2s, net_loss: 0.537 
[17/11/2018 09:25:33], Test, epoch: 29, time_to_val: 1s, net_loss: 0.546 
[17/11/2018 09:25:47], Test, epoch: 30, time_to_val: 1s, net_loss: 0.534 
[17/11/2018 09:26:00], Test, epoch: 31, time_to_val: 1s, net_loss: 0.536 
[17/11/2018 09:26:14], Test, epoch: 32, time_to_val: 1s, net_loss: 0.536 
[17/11/2018 09:26:27], Test, epoch: 33, time_to_val: 1s, net_loss: 0.527 
[17/11/2018 09:26:41], Test, epoch: 34, time_to_val: 1s, net_loss: 0.539 
[17/11/2018 09:26:54], Test, epoch: 35, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:27:07], Test, epoch: 36, time_to_val: 1s, net_loss: 0.535 
[17/11/2018 09:27:21], Test, epoch: 37, time_to_val: 1s, net_loss: 0.528 
[17/11/2018 09:27:34], Test, epoch: 38, time_to_val: 1s, net_loss: 0.530 
[17/11/2018 09:27:47], Test, epoch: 39, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:28:01], Test, epoch: 40, time_to_val: 1s, net_loss: 0.532 
[17/11/2018 09:28:14], Test, epoch: 41, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:28:28], Test, epoch: 42, time_to_val: 1s, net_loss: 0.527 
[17/11/2018 09:28:44], Test, epoch: 43, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:28:59], Test, epoch: 44, time_to_val: 1s, net_loss: 0.521 
[17/11/2018 09:29:12], Test, epoch: 45, time_to_val: 1s, net_loss: 0.530 
[17/11/2018 09:29:26], Test, epoch: 46, time_to_val: 2s, net_loss: 0.522 
[17/11/2018 09:29:40], Test, epoch: 47, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:29:54], Test, epoch: 48, time_to_val: 2s, net_loss: 0.524 
[17/11/2018 09:30:08], Test, epoch: 49, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:30:21], Test, epoch: 50, time_to_val: 2s, net_loss: 0.521 
[17/11/2018 09:30:36], Test, epoch: 51, time_to_val: 2s, net_loss: 0.525 
[17/11/2018 09:30:49], Test, epoch: 52, time_to_val: 1s, net_loss: 0.521 
[17/11/2018 09:31:03], Test, epoch: 53, time_to_val: 1s, net_loss: 0.527 
[17/11/2018 09:31:16], Test, epoch: 54, time_to_val: 1s, net_loss: 0.528 
[17/11/2018 09:31:30], Test, epoch: 55, time_to_val: 1s, net_loss: 0.526 
[17/11/2018 09:31:43], Test, epoch: 56, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:31:57], Test, epoch: 57, time_to_val: 1s, net_loss: 0.527 
[17/11/2018 09:32:10], Test, epoch: 58, time_to_val: 1s, net_loss: 0.530 
[17/11/2018 09:32:23], Test, epoch: 59, time_to_val: 1s, net_loss: 0.528 
[17/11/2018 09:32:37], Test, epoch: 60, time_to_val: 1s, net_loss: 0.528 
[17/11/2018 09:32:50], Test, epoch: 61, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:33:04], Test, epoch: 62, time_to_val: 1s, net_loss: 0.521 
[17/11/2018 09:33:17], Test, epoch: 63, time_to_val: 1s, net_loss: 0.520 
[17/11/2018 09:33:31], Test, epoch: 64, time_to_val: 2s, net_loss: 0.527 
[17/11/2018 09:33:44], Test, epoch: 65, time_to_val: 1s, net_loss: 0.519 
[17/11/2018 09:33:58], Test, epoch: 66, time_to_val: 1s, net_loss: 0.530 
[17/11/2018 09:34:11], Test, epoch: 67, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:34:24], Test, epoch: 68, time_to_val: 1s, net_loss: 0.526 
[17/11/2018 09:34:38], Test, epoch: 69, time_to_val: 1s, net_loss: 0.518 
[17/11/2018 09:34:52], Test, epoch: 70, time_to_val: 1s, net_loss: 0.515 
[17/11/2018 09:35:06], Test, epoch: 71, time_to_val: 1s, net_loss: 0.521 
[17/11/2018 09:35:19], Test, epoch: 72, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:35:32], Test, epoch: 73, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:35:46], Test, epoch: 74, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:35:59], Test, epoch: 75, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:36:13], Test, epoch: 76, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:36:26], Test, epoch: 77, time_to_val: 1s, net_loss: 0.528 
[17/11/2018 09:36:40], Test, epoch: 78, time_to_val: 1s, net_loss: 0.531 
[17/11/2018 09:36:53], Test, epoch: 79, time_to_val: 1s, net_loss: 0.532 
[17/11/2018 09:37:07], Test, epoch: 80, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:37:20], Test, epoch: 81, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:37:34], Test, epoch: 82, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:37:47], Test, epoch: 83, time_to_val: 1s, net_loss: 0.527 
[17/11/2018 09:38:01], Test, epoch: 84, time_to_val: 1s, net_loss: 0.528 
[17/11/2018 09:38:14], Test, epoch: 85, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:38:28], Test, epoch: 86, time_to_val: 1s, net_loss: 0.518 
[17/11/2018 09:38:43], Test, epoch: 87, time_to_val: 2s, net_loss: 0.520 
[17/11/2018 09:38:57], Test, epoch: 88, time_to_val: 1s, net_loss: 0.519 
[17/11/2018 09:39:10], Test, epoch: 89, time_to_val: 1s, net_loss: 0.515 
[17/11/2018 09:39:24], Test, epoch: 90, time_to_val: 1s, net_loss: 0.517 
[17/11/2018 09:39:38], Test, epoch: 91, time_to_val: 2s, net_loss: 0.522 
[17/11/2018 09:39:52], Test, epoch: 92, time_to_val: 1s, net_loss: 0.519 
[17/11/2018 09:40:07], Test, epoch: 93, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:40:21], Test, epoch: 94, time_to_val: 2s, net_loss: 0.522 
[17/11/2018 09:40:35], Test, epoch: 95, time_to_val: 1s, net_loss: 0.521 
[17/11/2018 09:40:49], Test, epoch: 96, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:41:02], Test, epoch: 97, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:41:16], Test, epoch: 98, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:41:29], Test, epoch: 99, time_to_val: 1s, net_loss: 0.528 
[17/11/2018 09:41:42], Test, epoch: 100, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:41:56], Test, epoch: 101, time_to_val: 1s, net_loss: 0.520 
[17/11/2018 09:42:09], Test, epoch: 102, time_to_val: 1s, net_loss: 0.520 
[17/11/2018 09:42:23], Test, epoch: 103, time_to_val: 1s, net_loss: 0.526 
[17/11/2018 09:42:36], Test, epoch: 104, time_to_val: 1s, net_loss: 0.521 
[17/11/2018 09:42:49], Test, epoch: 105, time_to_val: 1s, net_loss: 0.520 
[17/11/2018 09:43:03], Test, epoch: 106, time_to_val: 1s, net_loss: 0.527 
[17/11/2018 09:43:16], Test, epoch: 107, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:43:30], Test, epoch: 108, time_to_val: 2s, net_loss: 0.526 
[17/11/2018 09:43:43], Test, epoch: 109, time_to_val: 1s, net_loss: 0.526 
[17/11/2018 09:43:57], Test, epoch: 110, time_to_val: 1s, net_loss: 0.532 
[17/11/2018 09:44:10], Test, epoch: 111, time_to_val: 1s, net_loss: 0.521 
[17/11/2018 09:44:23], Test, epoch: 112, time_to_val: 1s, net_loss: 0.526 
[17/11/2018 09:44:37], Test, epoch: 113, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:44:50], Test, epoch: 114, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:45:03], Test, epoch: 115, time_to_val: 1s, net_loss: 0.526 
[17/11/2018 09:45:17], Test, epoch: 116, time_to_val: 1s, net_loss: 0.527 
[17/11/2018 09:45:30], Test, epoch: 117, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:45:44], Test, epoch: 118, time_to_val: 2s, net_loss: 0.521 
[17/11/2018 09:45:58], Test, epoch: 119, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:46:11], Test, epoch: 120, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:46:25], Test, epoch: 121, time_to_val: 1s, net_loss: 0.519 
[17/11/2018 09:46:38], Test, epoch: 122, time_to_val: 1s, net_loss: 0.517 
[17/11/2018 09:46:52], Test, epoch: 123, time_to_val: 1s, net_loss: 0.519 
[17/11/2018 09:47:05], Test, epoch: 124, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:47:18], Test, epoch: 125, time_to_val: 1s, net_loss: 0.520 
[17/11/2018 09:47:32], Test, epoch: 126, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:47:46], Test, epoch: 127, time_to_val: 1s, net_loss: 0.529 
[17/11/2018 09:47:59], Test, epoch: 128, time_to_val: 1s, net_loss: 0.520 
[17/11/2018 09:48:13], Test, epoch: 129, time_to_val: 1s, net_loss: 0.519 
[17/11/2018 09:48:26], Test, epoch: 130, time_to_val: 1s, net_loss: 0.518 
[17/11/2018 09:48:42], Test, epoch: 131, time_to_val: 2s, net_loss: 0.524 
[17/11/2018 09:48:56], Test, epoch: 132, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:49:10], Test, epoch: 133, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:49:23], Test, epoch: 134, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:49:37], Test, epoch: 135, time_to_val: 1s, net_loss: 0.519 
[17/11/2018 09:49:50], Test, epoch: 136, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:50:04], Test, epoch: 137, time_to_val: 1s, net_loss: 0.521 
[17/11/2018 09:50:17], Test, epoch: 138, time_to_val: 1s, net_loss: 0.518 
[17/11/2018 09:50:31], Test, epoch: 139, time_to_val: 1s, net_loss: 0.532 
[17/11/2018 09:50:44], Test, epoch: 140, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:50:59], Test, epoch: 141, time_to_val: 1s, net_loss: 0.528 
[17/11/2018 09:51:12], Test, epoch: 142, time_to_val: 1s, net_loss: 0.519 
[17/11/2018 09:51:26], Test, epoch: 143, time_to_val: 1s, net_loss: 0.526 
[17/11/2018 09:51:39], Test, epoch: 144, time_to_val: 1s, net_loss: 0.527 
[17/11/2018 09:51:53], Test, epoch: 145, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:52:06], Test, epoch: 146, time_to_val: 1s, net_loss: 0.520 
[17/11/2018 09:52:20], Test, epoch: 147, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:52:33], Test, epoch: 148, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:52:47], Test, epoch: 149, time_to_val: 1s, net_loss: 0.529 
[17/11/2018 09:53:00], Test, epoch: 150, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:53:13], Test, epoch: 151, time_to_val: 1s, net_loss: 0.520 
[17/11/2018 09:53:27], Test, epoch: 152, time_to_val: 1s, net_loss: 0.529 
[17/11/2018 09:53:40], Test, epoch: 153, time_to_val: 1s, net_loss: 0.515 
[17/11/2018 09:53:54], Test, epoch: 154, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:54:08], Test, epoch: 155, time_to_val: 1s, net_loss: 0.526 
[17/11/2018 09:54:21], Test, epoch: 156, time_to_val: 1s, net_loss: 0.521 
[17/11/2018 09:54:35], Test, epoch: 157, time_to_val: 1s, net_loss: 0.528 
[17/11/2018 09:54:48], Test, epoch: 158, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:55:01], Test, epoch: 159, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:55:15], Test, epoch: 160, time_to_val: 1s, net_loss: 0.520 
[17/11/2018 09:55:28], Test, epoch: 161, time_to_val: 1s, net_loss: 0.526 
[17/11/2018 09:55:42], Test, epoch: 162, time_to_val: 1s, net_loss: 0.519 
[17/11/2018 09:55:55], Test, epoch: 163, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:56:10], Test, epoch: 164, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:56:24], Test, epoch: 165, time_to_val: 1s, net_loss: 0.529 
[17/11/2018 09:56:37], Test, epoch: 166, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:56:50], Test, epoch: 167, time_to_val: 1s, net_loss: 0.519 
[17/11/2018 09:57:04], Test, epoch: 168, time_to_val: 1s, net_loss: 0.520 
[17/11/2018 09:57:17], Test, epoch: 169, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:57:31], Test, epoch: 170, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:57:44], Test, epoch: 171, time_to_val: 1s, net_loss: 0.526 
[17/11/2018 09:57:58], Test, epoch: 172, time_to_val: 1s, net_loss: 0.522 
[17/11/2018 09:58:11], Test, epoch: 173, time_to_val: 1s, net_loss: 0.523 
[17/11/2018 09:58:24], Test, epoch: 174, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:58:40], Test, epoch: 175, time_to_val: 2s, net_loss: 0.527 
[17/11/2018 09:58:54], Test, epoch: 176, time_to_val: 1s, net_loss: 0.524 
[17/11/2018 09:59:08], Test, epoch: 177, time_to_val: 1s, net_loss: 0.525 
[17/11/2018 09:59:21], Test, epoch: 178, time_to_val: 1s, net_loss: 0.521 
[17/11/2018 09:59:35], Test, epoch: 179, time_to_val: 1s, net_loss: 0.527 
[17/11/2018 09:59:49], Test, epoch: 180, time_to_val: 1s, net_loss: 0.527 
