[17/11/2018 09:19:12], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:19:25], V, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:19:39], V, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:19:53], V, epoch: 4, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:20:06], V, epoch: 5, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:20:21], V, epoch: 6, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:20:34], V, epoch: 7, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:20:48], V, epoch: 8, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:21:01], V, epoch: 9, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:21:15], V, epoch: 10, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:21:28], V, epoch: 11, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:21:41], V, epoch: 12, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:21:55], V, epoch: 13, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:22:08], V, epoch: 14, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:22:22], V, epoch: 15, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:22:35], V, epoch: 16, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:22:49], V, epoch: 17, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:23:02], V, epoch: 18, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:23:16], V, epoch: 19, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:23:30], V, epoch: 20, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
