[16/11/2018 11:23:59], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:24:16], V, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:24:34], V, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:24:52], V, epoch: 4, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:25:10], V, epoch: 5, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:25:28], V, epoch: 6, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:25:47], V, epoch: 7, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:26:05], V, epoch: 8, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:26:23], V, epoch: 9, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:26:41], V, epoch: 10, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:26:58], V, epoch: 11, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:27:16], V, epoch: 12, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:27:34], V, epoch: 13, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:27:52], V, epoch: 14, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:28:10], V, epoch: 15, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:28:28], V, epoch: 16, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
