[09/11/2018 11:55:12], V, epoch: 1, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 11:55:24], V, epoch: 2, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:55:35], V, epoch: 3, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:55:47], V, epoch: 4, time_to_val: 2s, net_loss: 0.249 
[09/11/2018 11:55:58], V, epoch: 5, time_to_val: 2s, net_loss: 0.249 
[09/11/2018 11:56:10], V, epoch: 6, time_to_val: 2s, net_loss: 0.249 
[09/11/2018 11:56:21], V, epoch: 7, time_to_val: 2s, net_loss: 0.249 
[09/11/2018 11:56:32], V, epoch: 8, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:56:44], V, epoch: 9, time_to_val: 2s, net_loss: 0.249 
[09/11/2018 11:56:55], V, epoch: 10, time_to_val: 2s, net_loss: 0.249 
[09/11/2018 11:57:07], V, epoch: 11, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:57:18], V, epoch: 12, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:57:29], V, epoch: 13, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:57:41], V, epoch: 14, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:57:52], V, epoch: 15, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:58:03], V, epoch: 16, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:58:15], V, epoch: 17, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:58:26], V, epoch: 18, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 11:58:37], V, epoch: 19, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:58:48], V, epoch: 20, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:59:00], V, epoch: 21, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 11:59:11], V, epoch: 22, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 11:59:23], V, epoch: 23, time_to_val: 2s, net_loss: 0.250 
[09/11/2018 11:59:34], V, epoch: 24, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 11:59:46], V, epoch: 25, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 11:59:57], V, epoch: 26, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:00:09], V, epoch: 27, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:00:20], V, epoch: 28, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:00:32], V, epoch: 29, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:00:43], V, epoch: 30, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:00:55], V, epoch: 31, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:01:06], V, epoch: 32, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:01:17], V, epoch: 33, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:01:29], V, epoch: 34, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:01:40], V, epoch: 35, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:01:51], V, epoch: 36, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:02:03], V, epoch: 37, time_to_val: 2s, net_loss: 0.253 
[09/11/2018 12:02:14], V, epoch: 38, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:02:26], V, epoch: 39, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:02:37], V, epoch: 40, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:02:48], V, epoch: 41, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:03:00], V, epoch: 42, time_to_val: 2s, net_loss: 0.252 
[09/11/2018 12:03:11], V, epoch: 43, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:03:22], V, epoch: 44, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:03:34], V, epoch: 45, time_to_val: 2s, net_loss: 0.252 
[09/11/2018 12:03:45], V, epoch: 46, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:03:57], V, epoch: 47, time_to_val: 2s, net_loss: 0.251 
[09/11/2018 12:04:08], V, epoch: 48, time_to_val: 2s, net_loss: 0.252 
[09/11/2018 12:04:20], V, epoch: 49, time_to_val: 2s, net_loss: 0.252 
[09/11/2018 12:04:31], V, epoch: 50, time_to_val: 2s, net_loss: 0.252 
