[09/11/2018 11:55:12], V, epoch: 1, sen: 0.021, spe: 0.976, acc: 0.913, pre: 0.059, mcc: -0.005
[09/11/2018 11:55:24], V, epoch: 2, sen: 0.105, spe: 0.909, acc: 0.856, pre: 0.077, mcc: 0.013
[09/11/2018 11:55:35], V, epoch: 3, sen: 0.142, spe: 0.895, acc: 0.845, pre: 0.088, mcc: 0.029
[09/11/2018 11:55:47], V, epoch: 4, sen: 0.179, spe: 0.870, acc: 0.824, pre: 0.089, mcc: 0.036
[09/11/2018 11:55:58], V, epoch: 5, sen: 0.183, spe: 0.872, acc: 0.826, pre: 0.092, mcc: 0.040
[09/11/2018 11:56:10], V, epoch: 6, sen: 0.224, spe: 0.841, acc: 0.800, pre: 0.091, mcc: 0.043
[09/11/2018 11:56:21], V, epoch: 7, sen: 0.235, spe: 0.837, acc: 0.797, pre: 0.093, mcc: 0.047
[09/11/2018 11:56:32], V, epoch: 8, sen: 0.241, spe: 0.829, acc: 0.790, pre: 0.091, mcc: 0.046
[09/11/2018 11:56:44], V, epoch: 9, sen: 0.253, spe: 0.819, acc: 0.781, pre: 0.090, mcc: 0.046
[09/11/2018 11:56:55], V, epoch: 10, sen: 0.252, spe: 0.821, acc: 0.783, pre: 0.091, mcc: 0.047
[09/11/2018 11:57:07], V, epoch: 11, sen: 0.274, spe: 0.806, acc: 0.771, pre: 0.091, mcc: 0.050
[09/11/2018 11:57:18], V, epoch: 12, sen: 0.271, spe: 0.804, acc: 0.768, pre: 0.089, mcc: 0.046
[09/11/2018 11:57:29], V, epoch: 13, sen: 0.285, spe: 0.797, acc: 0.763, pre: 0.091, mcc: 0.051
[09/11/2018 11:57:41], V, epoch: 14, sen: 0.285, spe: 0.797, acc: 0.763, pre: 0.091, mcc: 0.051
[09/11/2018 11:57:52], V, epoch: 15, sen: 0.292, spe: 0.793, acc: 0.759, pre: 0.091, mcc: 0.052
[09/11/2018 11:58:03], V, epoch: 16, sen: 0.294, spe: 0.793, acc: 0.760, pre: 0.092, mcc: 0.053
[09/11/2018 11:58:15], V, epoch: 17, sen: 0.292, spe: 0.791, acc: 0.758, pre: 0.090, mcc: 0.050
[09/11/2018 11:58:26], V, epoch: 18, sen: 0.291, spe: 0.789, acc: 0.756, pre: 0.089, mcc: 0.048
[09/11/2018 11:58:37], V, epoch: 19, sen: 0.302, spe: 0.785, acc: 0.753, pre: 0.091, mcc: 0.052
